Variable,Signal,Samples,Final,Minimum,Maximum
sil_ch01,Monitor CH1,1050330,0.300000011920929,0,0.300000011920929
sil_ch02,Monitor CH2,1050330,0.297680765390396,0,0.319596409797668
sil_ch03,Monitor CH3,1050330,0.300000011920929,0,0.300000011920929
sil_ch04,Monitor CH4,1050330,0.303467780351639,0,0.311590969562531
sil_ch05,Monitor CH5,1050330,0.0649576783180237,0,0.999841034412384
sil_ch06,Monitor CH6,1050330,0.0233643613755703,0,0.0233643613755703
sil_ch07,Monitor CH7,1050330,0.853359699249268,0,0.88024765253067
sil_ch08,Monitor CH8,1050330,0.829995334148407,0,0.85850191116333
sil_ch09,Monitor CH9,1050330,0.050144374370575,0,0.327334970235825
sil_ch10,Monitor CH10,1050330,0.127970933914185,-0.0152393095195293,0.142640322446823
sil_ch11,Monitor CH11,1050330,0,0,0
sil_ch12,Monitor CH12,1050330,0,0,0
sil_ch13,Monitor CH13,1050330,0.152781799435616,-0.430141776800156,0.430946201086044
sil_ch14,Monitor CH14,1050330,0.396691620349884,-0.426603943109512,0.422425299882889
sil_ch15,Monitor CH15,1050330,-0.0108062829822302,-0.0532703399658203,0.098321795463562
sil_ch16,Monitor CH16,1050330,0.05087860673666,-0.0535148121416569,0.0537783987820148
sil_rotor_angle_rad,Mechanical.Rotor angle thetam (rad),600001,0.369201255825576,-1.08347483520522e-10,0.369201255825576
sil_stator_iq_a,Stator measurements.Stator current  is_q (A),600001,1.46762240546575,-4.34870241537583,4.34916045958063
sil_stator_id_a,Stator measurements.Stator current is_d (A),600001,-4.00060593974084,-4.25700663528349,4.29276388195869
sil_rotor_speed_rad_s,Mechanical.Rotor speed (wm),600001,3.84690254045656,-1.50281061987167e-06,3.84690254045656
sil_torque_nm,Mechanical.Electromagnetic torque Te (N*m),600001,0.0234279016914843,-7.20143269329591e-06,0.0239939084103107
sil_rotor_flux_q_vs,Rotor measurements.Rotor flux phir_q (V s),600001,0.00330537054957644,-0.00360369097013224,0.0036117873067824
sil_rotor_flux_d_vs,Rotor measurements.Rotor flux phir_d (V s),600001,-0.00147197892787545,-0.00359869001377199,0.00360920552763204
sil_stator_vq_v,Stator measurements.Stator voltage vs_q (V),600001,-0.110460499745282,-32.2211396016219,32.2114835555627
sil_stator_vd_v,Stator measurements.Stator voltage vs_d (V),600001,0.337185834680418,-28.0775362197156,27.8913363052711
